time_s,counts,angle_deg
0.0023146000000906497,219,76.9921875
0.012519900000143025,219,76.9921875
0.02235160000009273,219,76.9921875
0.032421300000123665,219,76.9921875
0.042416100000082224,219,76.9921875
0.05244130000005498,219,76.9921875
0.06244920000017373,219,76.9921875
0.0724747000001571,219,76.9921875
0.08242700000005243,219,76.9921875
0.0924472000001515,219,76.9921875
0.10242820000007669,219,76.9921875
0.11244340000007469,219,76.9921875
0.12244940000005045,219,76.9921875
0.1323402000000442,219,76.9921875
0.14234890000011546,219,76.9921875
0.1524181000002045,219,76.9921875
0.16240350000020953,219,76.9921875
0.1724311000000398,219,76.9921875
0.1824482000001808,219,76.9921875
0.19233840000015334,219,76.9921875
0.20242580000012822,219,76.9921875
0.21242180000012922,219,76.9921875
0.22232340000005024,219,76.9921875
0.23244520000002922,219,76.9921875
0.24244790000011562,219,76.9921875
0.2524177000000236,219,76.9921875
0.26245550000021467,219,76.9921875
0.2724611000001005,219,76.9921875
0.28242420000015045,219,76.9921875
0.29247480000003634,219,76.9921875
0.30245060000015656,219,76.9921875
0.31244839999999385,219,76.9921875
0.3223360000001776,219,76.9921875
0.3323953999999958,219,76.9921875
0.3424207000000479,219,76.9921875
0.3523395000001983,219,76.9921875
0.3624231000001146,219,76.9921875
0.3723045000001548,219,76.9921875
0.3823207000000366,219,76.9921875
0.3923295000001872,219,76.9921875
0.40231260000018665,219,76.9921875
0.4123469000001023,219,76.9921875
0.42232050000006893,219,76.9921875
0.432387700000163,219,76.9921875
0.4423345000000154,219,76.9921875
0.45229779999999664,219,76.9921875
0.46234160000017255,219,76.9921875
0.47231329999999616,219,76.9921875
0.482313700000077,219,76.9921875
0.49234240000009777,219,76.9921875
0.5023699000000761,219,76.9921875
0.5123603000001822,219,76.9921875
0.5224157000000105,219,76.9921875
0.5324167000001125,219,76.9921875
0.5424220000002151,219,76.9921875
0.5524283000002015,219,76.9921875
0.5625184000000445,219,76.9921875
0.5724554000000808,219,76.9921875
0.5824216000000888,219,76.9921875
0.5925659000001815,219,76.9921875
0.6024155000000064,219,76.9921875
0.6125214000001051,219,76.9921875
0.6224207000000206,219,76.9921875
0.632418300000154,219,76.9921875
0.6424086000001807,219,76.9921875
0.6524164000002202,219,76.9921875
0.66239070000006,219,76.9921875
0.6724187000002075,219,76.9921875
0.68243120000011,219,76.9921875
0.6924876000000495,219,76.9921875
0.7024185000000216,219,76.9921875
0.7125224000001253,219,76.9921875
0.7224515000000338,219,76.9921875
0.7324220000000423,219,76.9921875
0.742531400000189,219,76.9921875
0.7523256000001766,219,76.9921875
0.7623980000000756,219,76.9921875
0.7724166000000423,219,76.9921875
0.7824222000001555,219,76.9921875
0.7924267000000782,219,76.9921875
0.8023042000002079,219,76.9921875
0.8124257000001762,219,76.9921875
0.8222987999999987,219,76.9921875
0.8323136000001341,219,76.9921875
0.8423420999999962,219,76.9921875
0.8522941000001083,219,76.9921875
0.8623236000000816,219,76.9921875
0.872331000000031,219,76.9921875
0.8823323999999957,219,76.9921875
0.8923037000001841,219,76.9921875
0.9023345000000518,219,76.9921875
0.9123316000000159,219,76.9921875
0.9223452000001089,219,76.9921875
0.9323420000000624,219,76.9921875
0.942336700000169,219,76.9921875
0.9523145000000568,219,76.9921875
0.962362000000212,219,76.9921875
0.9723062000000482,219,76.9921875
0.9823418000000856,219,76.9921875
0.9923201999999947,219,76.9921875
1.0023387000001094,219,76.9921875
1.0314532000002146,219,76.9921875
1.0337557000000288,219,76.9921875
1.0360704000001988,219,76.9921875
1.0423037000000477,219,76.9921875
1.0523390000000745,219,76.9921875
1.0623299000001225,219,76.9921875
1.072335300000077,219,76.9921875
1.0823376000000735,219,76.9921875
1.0923198000000411,219,76.9921875
1.1023163000002114,219,76.9921875
1.112330300000167,219,76.9921875
1.1223247000000356,219,76.9921875
1.1323084000000563,219,76.9921875
1.1423181000000113,219,76.9921875
1.1522687000001497,219,76.9921875
1.162431100000049,219,76.9921875
1.1722290000000157,219,76.9921875
1.1823226000001341,219,76.9921875
1.1922765000001618,219,76.9921875
1.2023042000000714,219,76.9921875
1.2123324000001503,219,76.9921875
1.2222767000000658,219,76.9921875
1.2323038000001816,219,76.9921875
1.2423404000001028,219,76.9921875
1.2523493000001054,219,76.9921875
1.2623737000001256,219,76.9921875
1.272351700000172,219,76.9921875
1.2823667000000114,219,76.9921875
1.2922997000000578,219,76.9921875
1.3023340000002008,219,76.9921875
1.3123692000001483,219,76.9921875
1.3223500999999942,219,76.9921875
1.3323484000000008,219,76.9921875
1.3423038000000815,219,76.9921875
1.3523673000001963,219,76.9921875
1.3623032000000421,219,76.9921875
1.3723550000001978,219,76.9921875
1.3823393000000124,219,76.9921875
1.3923372000001564,219,76.9921875
1.402364900000066,219,76.9921875
1.4123050000000603,219,76.9921875
1.4223100000001523,219,76.9921875
1.4323385000000144,219,76.9921875
1.4423534000000018,219,76.9921875
1.4523442000001978,219,76.9921875
1.4623410000001513,219,76.9921875
1.4723380000000361,219,76.9921875
1.4823401000001013,219,76.9921875
1.4923016000000189,219,76.9921875
1.5023572000000058,219,76.9921875
