8,-0.036,-0.046,0.011,-0.019
101,-0.037,-0.042,0.011,-0.018
194,-0.045,-0.038,0.011,-0.016
287,-0.054,-0.037,0.009,-0.014
379,-0.059,-0.035,0.011,-0.013
472,-0.061,-0.036,0.010,-0.014
565,-0.059,-0.038,0.011,-0.014
658,-0.056,-0.043,0.011,-0.015
750,-0.048,-0.052,0.015,-0.016
843,-0.051,-0.060,0.017,-0.016
936,-0.056,-0.062,0.019,-0.017
1029,-0.053,-0.060,0.016,-0.016
1121,-0.052,-0.062,0.019,-0.016
1214,-0.056,-0.065,0.019,-0.015
1307,-0.065,-0.070,0.020,-0.015
1400,-0.068,-0.070,0.018,-0.014
1492,-0.067,-0.070,0.018,-0.016
1585,-0.064,-0.067,0.017,-0.015
1678,-0.060,-0.065,0.017,-0.016
1771,-0.055,-0.066,0.018,-0.016
1863,-0.056,-0.066,0.016,-0.016
1956,-0.051,-0.064,0.014,-0.017
2049,-0.052,-0.069,0.014,-0.016
2142,-0.058,-0.075,0.015,-0.016
2235,-0.064,-0.078,0.013,-0.016
2327,-0.063,-0.080,0.014,-0.015
2420,-0.053,-0.071,0.011,-0.015
2513,-0.044,-0.064,0.011,-0.015
2606,-0.028,-0.052,0.008,-0.017
2698,-0.012,-0.038,0.008,-0.020
2791,0.001,-0.023,0.007,-0.021
2884,0.001,-0.021,0.010,-0.021
2977,0.005,-0.020,0.009,-0.021
3069,0.006,-0.020,0.010,-0.022
3162,0.011,-0.017,0.010,-0.022
3255,0.012,-0.016,0.011,-0.023
3348,0.017,-0.014,0.009,-0.024
3440,0.014,-0.014,0.010,-0.024
3533,0.010,-0.016,0.009,-0.023
3626,0.007,-0.020,0.011,-0.023
3719,0.007,-0.018,0.010,-0.023
3811,0.003,-0.018,0.009,-0.023
3904,0.007,-0.015,0.008,-0.022
3997,0.009,-0.013,0.011,-0.023
4090,0.019,-0.006,0.012,-0.023
4182,0.025,-0.002,0.012,-0.024
4275,0.026,-0.002,0.013,-0.024
4368,0.022,-0.004,0.013,-0.024
4461,0.022,-0.005,0.014,-0.025
4553,0.020,-0.006,0.013,-0.025
4646,0.019,-0.009,0.014,-0.025
4739,0.014,-0.011,0.014,-0.023
4832,0.014,-0.010,0.014,-0.024
4924,0.013,-0.010,0.013,-0.025
5017,0.014,-0.008,0.013,-0.024
5110,0.015,-0.008,0.010,-0.024
5203,0.018,-0.006,0.014,-0.024
5295,0.012,-0.010,0.014,-0.024
5388,0.009,-0.016,0.015,-0.025
5481,0.007,-0.020,0.014,-0.026
5574,0.007,-0.019,0.016,-0.024
5666,0.003,-0.017,0.014,-0.023
5759,0.006,-0.014,0.014,-0.024
5852,0.009,-0.014,0.014,-0.024
5945,0.011,-0.013,0.015,-0.025
6037,0.012,-0.013,0.014,-0.024
6130,0.012,-0.012,0.014,-0.024
6223,0.010,-0.012,0.015,-0.025
6316,0.007,-0.012,0.016,-0.025
6409,0.007,-0.014,0.017,-0.025
6501,0.007,-0.016,0.016,-0.025
6594,0.004,-0.016,0.016,-0.024
6687,-0.005,-0.019,0.016,-0.023
6780,-0.011,-0.020,0.012,-0.022
6872,-0.011,-0.020,0.011,-0.023
6965,-0.009,-0.022,0.012,-0.023
